query_run_id,dataset_id,runtime_config_id,template_id,instance_id,severity_contract,severity_model_role,severity_score,severity_band,deployment_relative_intensity_score,wan_fetch_intensity_score,memory_spill_intensity_score,imbalance_intensity_score,capacity_intensity_score,corpus_relative_severity_score,sum_pressure_score,tail_pressure_score,capacity_relative_severity_score,timeout_relative_severity_score,severity_basis,execution_time_seconds,execution_time_corpus_percentile,hard_timeout_seconds,timeout_utilization_ratio,wan_output_rows,wan_output_bytes,wan_output_mb,wan_output_bytes_corpus_percentile,remote_region_tuple_bytes_sum,remote_region_tuple_bytes_corpus_percentile,regional_reduction_input_rows_proxy,regional_reduction_input_bytes_proxy,regional_reduction_input_mb_proxy,drf_rows_proxy,drf_bytes_proxy,temp_blocks_sum,temp_mb,temp_blocks_corpus_percentile,remote_region_rows_isf,remote_region_rows_isf_corpus_percentile,worker_task_scan_rows_isf,worker_task_scan_rows_isf_corpus_percentile,worker_task_within_region_scan_rows_isf_max,worker_task_within_region_scan_rows_isf_corpus_percentile,active_task_share,active_task_share_corpus_percentile,tasks_per_worker_ratio,tasks_per_worker_ratio_corpus_percentile,task_count_to_configured_region_shard_slots_ratio,task_count_to_configured_region_shard_slots_corpus_percentile,task_count_to_observed_region_shard_slots_ratio,task_count_to_observed_region_shard_slots_corpus_percentile
20260706T023559Z-clean-run-eu-us-gac-validation-holdo--086bec1ebf89--vent_filter_summary__lookback_days-7__min_value-900,pilot-region-imbalanced-v1,wan_0ms,gac_fdw_multiregion_event_filter_summary,holdout_mr_event_filter_negative__dataset-pilot-region-imbalanced-v1__runtime-wan_0ms__gac_fdw_multiregion_event_filter_summary__lookback_days-7__min_value-900,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.9210796047953835,high,0.9210796047953835,0.9210796047953835,0.0,0.8033689746706691,0.543457015946535,,0.9210796047953835,0.8033689746706691,0.543457015946535,0.00161143,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.483429,,300.0,0.00161143,40309.0,645120.0,0.615234375,,645120.0,,40309.0,645120.0,0.615234375,1.0,1.0,0.0,0.0,,1.8033689746706691,,2.1386787069885136,,1.8168054504163513,,1.0,,16.0,,1.0,,1.0,
20260706T023613Z-clean-run-eu-us-gac-validation-holdo--ae810f3d2ade--__limit_k-100__payload_repeat-64__payload_width-512,pilot-region-imbalanced-v1,wan_0ms,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_wan__dataset-pilot-region-imbalanced-v1__runtime-wan_0ms__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-100__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8007826325365768,high,0.8007826325365768,0.6604677770152224,0.7661121389641261,0.8007826325365768,0.543457015946535,,0.7661121389641261,0.8007826325365768,0.543457015946535,0.00649299,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.947897,,300.0,0.00649299,200605.0,8025088.0,7.6533203125,,8025088.0,,200605.0,8025088.000000001,7.653320312500001,1.0,1.0000000000000002,2382.0,18.609375,,1.8007826325365768,,2.12892001694873,,1.8880992893604245,,1.0,,16.0,,1.0,,1.0,
20260706T023817Z-clean-run-eu-us-gac-validation-holdo--9b25419403c6--vent_filter_summary__lookback_days-7__min_value-900,pilot-region-imbalanced-v1,wan_100ms,gac_fdw_multiregion_event_filter_summary,holdout_mr_event_filter_negative__dataset-pilot-region-imbalanced-v1__runtime-wan_100ms__gac_fdw_multiregion_event_filter_summary__lookback_days-7__min_value-900,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.9210796047953835,high,0.9210796047953835,0.9210796047953835,0.0,0.8033689746706691,0.543457015946535,,0.9210796047953835,0.8033689746706691,0.543457015946535,0.14999593666666666,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",44.998781,,300.0,0.14999593666666666,40309.0,645120.0,0.615234375,,645120.0,,40309.0,645120.0,0.615234375,1.0,1.0,0.0,0.0,,1.8033689746706691,,2.1386787069885136,,1.8168054504163513,,1.0,,16.0,,1.0,,1.0,
20260706T023918Z-clean-run-eu-us-gac-validation-holdo--b91c63325f51--__limit_k-250__payload_repeat-64__payload_width-512,pilot-region-imbalanced-v1,wan_100ms,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_wan__dataset-pilot-region-imbalanced-v1__runtime-wan_100ms__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-250__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8007826325365768,high,0.8007826325365768,0.5808798444096691,0.7661121389641261,0.8007826325365768,0.543457015946535,,0.7661121389641261,0.8007826325365768,0.543457015946535,0.7570766066666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",227.122982,,300.0,0.7570766066666667,200605.0,8025088.0,7.6533203125,,8025088.0,,200605.0,8025088.000000001,7.653320312500001,1.0,1.0000000000000002,2382.0,18.609375,,1.8007826325365768,,2.12892001694873,,1.8880992893604245,,1.0,,16.0,,1.0,,1.0,
20260706T024321Z-clean-run-eu-us-gac-validation-holdo--56ba0b5fa978--s__gac_etl_top_tenants__lookback_days-7__limit_k-25,pilot-region-imbalanced-v1,wan_100ms,gac_etl_top_tenants,holdout_etl_top_tenants_negative__dataset-pilot-region-imbalanced-v1__runtime-wan_100ms__gac_etl_top_tenants__lookback_days-7__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.0001466166666666667,low,0.0001466166666666667,,0.0,,,,0.0,,,0.0001466166666666667,"memory_spill_intensity,timeout_utilization",0.043985,,300.0,0.0001466166666666667,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,
20260706T024335Z-clean-run-eu-us-gac-validation-holdo--0683d5062214--vent_filter_summary__lookback_days-1__min_value-900,pilot-region-imbalanced-v1,wan_100ms,gac_fdw_multiregion_event_filter_summary,holdout_mr_event_filter_negative__dataset-pilot-region-imbalanced-v1__runtime-wan_100ms__gac_fdw_multiregion_event_filter_summary__lookback_days-1__min_value-900,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.9210796047953835,high,0.9210796047953835,0.9210796047953835,0.0,0.8033689746706691,0.543457015946535,,0.9210796047953835,0.8033689746706691,0.543457015946535,0.14996988,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",44.990964,,300.0,0.14996988,40309.0,645120.0,0.615234375,,645120.0,,40309.0,645120.0,0.615234375,1.0,1.0,0.0,0.0,,1.8033689746706691,,2.1386787069885136,,1.8168054504163513,,1.0,,16.0,,1.0,,1.0,
20260706T024435Z-clean-run-eu-us-gac-validation-holdo--d12ab4276a07--__limit_k-100__payload_repeat-64__payload_width-512,pilot-region-imbalanced-v1,wan_100ms,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_wan__dataset-pilot-region-imbalanced-v1__runtime-wan_100ms__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-100__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8007826325365768,high,0.8007826325365768,0.6604677770152224,0.7661121389641261,0.8007826325365768,0.543457015946535,,0.7661121389641261,0.8007826325365768,0.543457015946535,0.7569938,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",227.09814,,300.0,0.7569938,200605.0,8025088.0,7.6533203125,,8025088.0,,200605.0,8025088.000000001,7.653320312500001,1.0,1.0000000000000002,2382.0,18.609375,,1.8007826325365768,,2.12892001694873,,1.8880992893604245,,1.0,,16.0,,1.0,,1.0,
20260706T025002Z-clean-run-eu-us-gac-validation-holdo--41c4545d8917--__limit_k-250__payload_repeat-64__payload_width-512,pilot-region-imbalanced-v1,wan_40ms,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_wan__dataset-pilot-region-imbalanced-v1__runtime-wan_40ms__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-250__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8007826325365768,high,0.8007826325365768,0.5808798444096691,0.7661121389641261,0.8007826325365768,0.543457015946535,,0.7661121389641261,0.8007826325365768,0.543457015946535,0.3089030133333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",92.670904,,300.0,0.3089030133333333,200605.0,8025088.0,7.6533203125,,8025088.0,,200605.0,8025088.000000001,7.653320312500001,1.0,1.0000000000000002,2382.0,18.609375,,1.8007826325365768,,2.12892001694873,,1.8880992893604245,,1.0,,16.0,,1.0,,1.0,
20260706T025151Z-clean-run-eu-us-gac-validation-holdo--4ba48238337f--__limit_k-100__payload_repeat-64__payload_width-512,pilot-region-imbalanced-v1,wan_40ms,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_wan__dataset-pilot-region-imbalanced-v1__runtime-wan_40ms__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-100__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8007826325365768,high,0.8007826325365768,0.6604677770152224,0.7661121389641261,0.8007826325365768,0.543457015946535,,0.7661121389641261,0.8007826325365768,0.543457015946535,0.3087536166666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",92.626085,,300.0,0.3087536166666667,200605.0,8025088.0,7.6533203125,,8025088.0,,200605.0,8025088.000000001,7.653320312500001,1.0,1.0000000000000002,2382.0,18.609375,,1.8007826325365768,,2.12892001694873,,1.8880992893604245,,1.0,,16.0,,1.0,,1.0,
20260706T025455Z-clean-run-eu-us-gac-validation-holdo--6921693ce4e3--rollup__lookback_days-30__min_value-500__limit_k-50,pilot-region-imbalanced-v1,work_mem_high,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-region-imbalanced-v1__runtime-work_mem_high__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-30__min_value-500__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.837953294002842,high,0.837953294002842,0.720673723854059,0.837953294002842,0.8008934269304404,0.543457015946535,,0.837953294002842,0.8008934269304404,0.543457015946535,0.00675028,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.025084,,300.0,0.00675028,200605.0,4813824.0,4.5908203125,,4813824.0,,200605.0,4813824.0,4.5908203125,1.0,1.0,1676.0,13.09375,,1.8007826325365768,,2.12892001694873,,1.8880992893604245,,1.0,,16.0,,1.0,,1.0,
20260706T025512Z-clean-run-eu-us-gac-validation-holdo--18a2964d4f6e--_rollup__lookback_days-7__min_value-500__limit_k-50,pilot-region-imbalanced-v1,work_mem_high,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-region-imbalanced-v1__runtime-work_mem_high__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-7__min_value-500__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.837953294002842,high,0.837953294002842,0.720673723854059,0.837953294002842,0.8008934269304404,0.543457015946535,,0.837953294002842,0.8008934269304404,0.543457015946535,0.005129533333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.53886,,300.0,0.005129533333333333,200605.0,4813824.0,4.5908203125,,4813824.0,,200605.0,4813824.0,4.5908203125,1.0,1.0,1676.0,13.09375,,1.8007826325365768,,2.12892001694873,,1.8880992893604245,,1.0,,16.0,,1.0,,1.0,
20260706T025527Z-clean-run-eu-us-gac-validation-holdo--ef94b3f1f2d9--nt_rollup__lookback_days-7__min_value-0__limit_k-50,pilot-region-imbalanced-v1,work_mem_high,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-region-imbalanced-v1__runtime-work_mem_high__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-7__min_value-0__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8375774005486112,high,0.8375774005486112,0.7806173193661903,0.8375774005486112,0.8,0.543457015946535,,0.8375774005486112,0.8,0.543457015946535,0.008112003333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.433601,,300.0,0.008112003333333333,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3340.0,26.09375,,1.8,,2.144,,1.92,,1.0,,16.0,,1.0,,1.0,
20260706T025544Z-clean-run-eu-us-gac-validation-holdo--8c1264bf8f81--t_rollup__lookback_days-30__min_value-0__limit_k-50,pilot-region-imbalanced-v1,work_mem_high,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-region-imbalanced-v1__runtime-work_mem_high__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-30__min_value-0__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8375774005486112,high,0.8375774005486112,0.7806173193661903,0.8375774005486112,0.8,0.543457015946535,,0.8375774005486112,0.8,0.543457015946535,0.009298293333333334,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.789488,,300.0,0.009298293333333334,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3340.0,26.09375,,1.8,,2.144,,1.92,,1.0,,16.0,,1.0,,1.0,
20260706T025719Z-clean-run-eu-us-gac-validation-holdo--3fadf0c74a13--_rollup__lookback_days-7__min_value-500__limit_k-50,pilot-region-imbalanced-v1,work_mem_low,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-region-imbalanced-v1__runtime-work_mem_low__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-7__min_value-500__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.837953294002842,high,0.837953294002842,0.720673723854059,0.837953294002842,0.8008934269304404,0.543457015946535,,0.837953294002842,0.8008934269304404,0.543457015946535,0.0052494,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.57482,,300.0,0.0052494,200605.0,4813824.0,4.5908203125,,4813824.0,,200605.0,4813824.0,4.5908203125,1.0,1.0,1676.0,13.09375,,1.8007826325365768,,2.12892001694873,,1.8880992893604245,,1.0,,16.0,,1.0,,1.0,
20260706T025736Z-clean-run-eu-us-gac-validation-holdo--185983fa2d86--nt_rollup__lookback_days-7__min_value-0__limit_k-50,pilot-region-imbalanced-v1,work_mem_low,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-region-imbalanced-v1__runtime-work_mem_low__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-7__min_value-0__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8375774005486112,high,0.8375774005486112,0.7806173193661903,0.8375774005486112,0.8,0.543457015946535,,0.8375774005486112,0.8,0.543457015946535,0.008385986666666666,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.515796,,300.0,0.008385986666666666,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3340.0,26.09375,,1.8,,2.144,,1.92,,1.0,,16.0,,1.0,,1.0,
20260706T025753Z-clean-run-eu-us-gac-validation-holdo--84d4004bf2e7--rollup__lookback_days-30__min_value-500__limit_k-50,pilot-region-imbalanced-v1,work_mem_low,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-region-imbalanced-v1__runtime-work_mem_low__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-30__min_value-500__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.720673723854059,1.0,0.8008934269304404,0.543457015946535,,1.0,0.8008934269304404,0.543457015946535,0.0058059466666666665,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.741784,,300.0,0.0058059466666666665,200605.0,4813824.0,4.5908203125,,4813824.0,,200605.0,4813824.0,4.5908203125,1.0,1.0,4240.0,33.125,,1.8007826325365768,,2.12892001694873,,1.8880992893604245,,1.0,,16.0,,1.0,,1.0,
20260706T025810Z-clean-run-eu-us-gac-validation-holdo--2409a898d0f5--t_rollup__lookback_days-30__min_value-0__limit_k-50,pilot-region-imbalanced-v1,work_mem_low,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-region-imbalanced-v1__runtime-work_mem_low__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-30__min_value-0__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.7806173193661903,1.0,0.8,0.543457015946535,,1.0,0.8,0.543457015946535,0.010424893333333332,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",3.127468,,300.0,0.010424893333333332,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,6040.0,47.1875,,1.8,,2.144,,1.92,,1.0,,16.0,,1.0,,1.0,
20260706T030100Z-clean-run-eu-us-gac-validation-holdo--1b3b784ba7de--_tenant_id-100__us_tenant_id-10001__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-100__us_tenant_id-10001__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4577259475218658,low,0.4577259475218658,0.4468524367466035,0.0,0.4577259475218658,0.0,,0.4468524367466035,0.4577259475218658,0.0,0.0003899,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.11697,,300.0,0.0003899,343.0,8232.0,0.00785064697265625,,8232.0,,686.0,16464.0,0.0157012939453125,2.0,2.0,0.0,0.0,,1.4577259475218658,,1.4577259475218658,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T030122Z-clean-run-eu-us-gac-validation-holdo--01ea429f1858--ultiregion_top_tenants__lookback_days-1__limit_k-50,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_top_tenants,holdout_mr_top_tenants_region_skew__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_top_tenants__lookback_days-1__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8868020655329737,high,0.8868020655329737,0.7806173193661903,0.8868020655329737,0.3242133333333333,0.543457015946535,,0.8868020655329737,0.3242133333333333,0.543457015946535,0.00910388,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.731164,,300.0,0.00910388,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3712.0,29.0,,1.0,,1.97264,,1.97264,,1.0,,16.0,,1.0,,1.0,
20260706T030144Z-clean-run-eu-us-gac-validation-holdo--60aaa4dded7e--ion_user_segment_join__lookback_days-30__limit_k-50,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_user_segment_join,holdout_mr_user_segment_worker_skew__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_user_segment_join__lookback_days-30__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.9587882707246285,1.0,0.6060190476190477,1.0,,1.0,0.6060190476190477,1.0,0.014238523333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",4.271557,,300.0,0.014238523333333333,560000.0,17541120.0,16.728515625,,17541120.0,,560000.0,17541120.0,16.728515625,1.0,1.0,139316.0,1088.40625,,1.0,,2.818057142857143,,2.818057142857143,,2.0,,32.0,,2.0,,2.0,
20260706T030207Z-clean-run-eu-us-gac-validation-holdo--834963870ad6--_tenant_id-800__us_tenant_id-10800__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-800__us_tenant_id-10800__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4619883040935673,low,0.4619883040935673,0.4465988341695517,0.0,0.4619883040935673,0.0,,0.4465988341695517,0.4619883040935673,0.0,0.00036317666666666663,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.108953,,300.0,0.00036317666666666663,342.0,8208.0,0.0078277587890625,,8208.0,,684.0,16416.0,0.015655517578125,2.0,2.0,0.0,0.0,,1.4619883040935673,,1.4619883040935673,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T030222Z-clean-run-eu-us-gac-validation-holdo--3acfbd5b6f88--ion_user_segment_join__lookback_days-30__limit_k-25,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_user_segment_join,holdout_mr_user_segment_worker_skew__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_user_segment_join__lookback_days-30__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.9587882707246285,1.0,0.6060190476190477,1.0,,1.0,0.6060190476190477,1.0,0.01517751,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",4.553253,,300.0,0.01517751,560000.0,17541120.0,16.728515625,,17541120.0,,560000.0,17541120.0,16.728515625,1.0,1.0,139316.0,1088.40625,,1.0,,2.818057142857143,,2.818057142857143,,2.0,,32.0,,2.0,,2.0,
20260706T030242Z-clean-run-eu-us-gac-validation-holdo--946dc4d8bd84--ltiregion_top_tenants__lookback_days-30__limit_k-25,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_top_tenants,holdout_mr_top_tenants_region_skew__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_top_tenants__lookback_days-30__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8868020655329737,high,0.8868020655329737,0.840823266205027,0.8868020655329737,0.3242133333333333,0.543457015946535,,0.8868020655329737,0.3242133333333333,0.543457015946535,0.008738933333333334,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.62168,,300.0,0.008738933333333334,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3712.0,29.0,,1.0,,1.97264,,1.97264,,1.0,,16.0,,1.0,,1.0,
20260706T030300Z-clean-run-eu-us-gac-validation-holdo--11a381e13984--_tenant_id-100__us_tenant_id-10005__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-100__us_tenant_id-10005__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4577259475218658,low,0.4577259475218658,0.4468524367466035,0.0,0.4577259475218658,0.0,,0.4468524367466035,0.4577259475218658,0.0,0.0003953066666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.118592,,300.0,0.0003953066666666667,343.0,8232.0,0.00785064697265625,,8232.0,,686.0,16464.0,0.0157012939453125,2.0,2.0,0.0,0.0,,1.4577259475218658,,1.4577259475218658,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T030316Z-clean-run-eu-us-gac-validation-holdo--a7d9599500a3--eu_tenant_id-5__us_tenant_id-10001__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-5__us_tenant_id-10001__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8571428571428572,high,0.8571428571428572,0.6486070463671534,0.0,0.8571428571428572,0.0,,0.6486070463671534,0.8571428571428572,0.0,0.00040928666666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.122786,,300.0,0.00040928666666666667,3500.0,83824.0,0.0799407958984375,,83824.0,,3750.0,89811.42857142858,0.0856508527483259,1.0714285714285714,1.0714285714285716,0.0,0.0,,1.8571428571428572,,1.7333333333333334,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T030331Z-clean-run-eu-us-gac-validation-holdo--2454ba6b3882--_tenant_id-100__us_tenant_id-10100__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-100__us_tenant_id-10100__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4577259475218658,low,0.4577259475218658,0.4468524367466035,0.0,0.4577259475218658,0.0,,0.4468524367466035,0.4577259475218658,0.0,0.0003781433333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.113443,,300.0,0.0003781433333333333,343.0,8232.0,0.00785064697265625,,8232.0,,686.0,16464.0,0.0157012939453125,2.0,2.0,0.0,0.0,,1.4577259475218658,,1.4577259475218658,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T030345Z-clean-run-eu-us-gac-validation-holdo--1331fdd31fd5--eu_tenant_id-1__us_tenant_id-10800__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-1__us_tenant_id-10800__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8571428571428572,high,0.8571428571428572,0.6486070463671534,0.0,0.8571428571428572,0.0,,0.6486070463671534,0.8571428571428572,0.0,0.00043800999999999996,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.131403,,300.0,0.00043800999999999996,3500.0,83824.0,0.0799407958984375,,83824.0,,7000.0,167648.0,0.159881591796875,2.0,2.0,0.0,0.0,,1.8571428571428572,,1.8571428571428572,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
