holdout,fold,held_out_group,feature_view,model,pair_id,actual_log2_gain,predicted_log2_gain,actual_speedup,predicted_speedup
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,shallow_gradient_boosting,pair-cd575f34c5cfa103fa58458e,2.674937444555341,2.777916294790732,6.386110182281548,6.858610344752393
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,shallow_gradient_boosting,pair-d4551832eee1074cfe544033,5.093691475002083,5.110708206511939,34.147107567063074,34.55226081157096
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,shallow_gradient_boosting,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,5.299799899939781,36.18655527467785,39.39115734216763
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,shallow_gradient_boosting,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,6.141142083578754,80.93521897078517,70.57777693465104
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,median_baseline,pair-1bd8bbc9e8a9a7986385d8b6,4.963454589088137,5.020591619781458,31.199577537648008,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,median_baseline,pair-1cdebbc81bce474c37a7a153,4.811226842247837,5.020591619781458,28.075247625790073,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,median_baseline,pair-2dfec967eca0f44903379a2d,4.669087914786451,5.020591619781458,25.441078308670154,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,median_baseline,pair-3d73fd3e78c05f26f44a68aa,3.933093963487112,5.020591619781458,15.274931058135138,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,median_baseline,pair-4a9934a0127135da813596f1,3.887879084271429,5.020591619781458,14.80363006889933,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,median_baseline,pair-4bc02ca5372695962bb0356e,2.649973140469914,5.020591619781458,6.276555927631196,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,median_baseline,pair-4e6562c03df59e409b250d62,5.1546459216595,5.020591619781458,35.62074836702034,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,median_baseline,pair-4f9092428e3725998827f632,5.207866853279739,5.020591619781458,36.959333961260505,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,median_baseline,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,5.020591619781458,72.72596295652042,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,median_baseline,pair-915742948e7711b2e5110fd8,5.125819005666914,5.020591619781458,34.91606337139292,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,median_baseline,pair-9f7be1ad1814609679682fcd,6.309944429612435,5.020591619781458,79.33823675074096,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,median_baseline,pair-aabd72081c6ea1d93a44bd2c,5.5791636802805415,5.020591619781458,47.80745429193626,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,median_baseline,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,5.020591619781458,32.56012526606806,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,median_baseline,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,5.020591619781458,2.6762322681441106,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,median_baseline,pair-c3ba0e9eded9f0dca42d89a6,5.750120215853291,5.020591619781458,53.821855218175976,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,median_baseline,pair-cd4093dc69f6910fa899730f,1.4306005363133063,5.020591619781458,2.6955889862407925,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,median_baseline,pair-d96c49eaf363d93285ae01e9,2.516493368423612,5.020591619781458,5.721896367465943,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,median_baseline,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,5.020591619781458,33.60175347246655,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,ridge,pair-1bd8bbc9e8a9a7986385d8b6,4.963454589088137,5.299693308030907,31.199577537648008,39.388247078094054
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,ridge,pair-1cdebbc81bce474c37a7a153,4.811226842247837,4.653788448603112,28.075247625790073,25.172706749238486
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,ridge,pair-2dfec967eca0f44903379a2d,4.669087914786451,4.65358882890944,25.441078308670154,25.169223947785742
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,ridge,pair-3d73fd3e78c05f26f44a68aa,3.933093963487112,4.105142568887939,15.274931058135138,17.20961083807483
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,ridge,pair-4a9934a0127135da813596f1,3.887879084271429,4.1045994095823986,14.80363006889933,17.20313282255599
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,ridge,pair-4bc02ca5372695962bb0356e,2.649973140469914,4.180879001633158,6.276555927631196,18.13718938045144
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,ridge,pair-4e6562c03df59e409b250d62,5.1546459216595,5.539655055643663,35.62074836702034,46.515997379440044
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,ridge,pair-4f9092428e3725998827f632,5.207866853279739,5.539763006825691,36.959333961260505,46.51947811835617
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,ridge,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,6.282967691491131,72.72596295652042,77.86848710318365
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,ridge,pair-915742948e7711b2e5110fd8,5.125819005666914,5.299836509866909,34.91606337139292,39.39215694752883
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,ridge,pair-9f7be1ad1814609679682fcd,6.309944429612435,6.282998170899984,79.33823675074096,77.87013222599825
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,ridge,pair-aabd72081c6ea1d93a44bd2c,5.5791636802805415,5.850517404516879,47.80745429193626,57.70071953754844
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,ridge,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,5.067642488443365,32.56012526606806,33.5360876716605
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,ridge,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,4.1639122381141105,2.6762322681441106,17.925136973732616
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,ridge,pair-c3ba0e9eded9f0dca42d89a6,5.750120215853291,5.850504474857864,53.821855218175976,57.70020241697599
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,ridge,pair-cd4093dc69f6910fa899730f,1.4306005363133063,4.171512175728125,2.6955889862407925,18.019813513737255
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,ridge,pair-d96c49eaf363d93285ae01e9,2.516493368423612,4.161413642146024,5.721896367465943,17.894119390451177
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,ridge,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,5.06713571263612,33.60175347246655,33.524309511479736
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,elastic_net,pair-1bd8bbc9e8a9a7986385d8b6,4.963454589088137,5.353840419709382,31.199577537648008,40.89465590693015
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,elastic_net,pair-1cdebbc81bce474c37a7a153,4.811226842247837,4.669441541817279,28.075247625790073,25.447315077653435
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,elastic_net,pair-2dfec967eca0f44903379a2d,4.669087914786451,4.669244813910422,25.441078308670154,25.443845282874914
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,elastic_net,pair-3d73fd3e78c05f26f44a68aa,3.933093963487112,4.089203695355577,15.274931058135138,17.020525739338858
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,elastic_net,pair-4a9934a0127135da813596f1,3.887879084271429,4.0886684045167625,14.80363006889933,17.01421169429665
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,elastic_net,pair-4bc02ca5372695962bb0356e,2.649973140469914,4.171389698094811,6.276555927631196,18.018283786130695
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,elastic_net,pair-4e6562c03df59e409b250d62,5.1546459216595,5.515630629097023,35.62074836702034,45.74780532664908
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,elastic_net,pair-4f9092428e3725998827f632,5.207866853279739,5.51573701644635,36.959333961260505,45.751178989872145
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,elastic_net,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,6.299240841994662,72.72596295652042,78.75179170816645
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,elastic_net,pair-915742948e7711b2e5110fd8,5.125819005666914,5.353981547054769,34.91606337139292,40.898656500511635
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,elastic_net,pair-9f7be1ad1814609679682fcd,6.309944429612435,6.2992708798641495,79.33823675074096,78.75343138987353
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,elastic_net,pair-aabd72081c6ea1d93a44bd2c,5.5791636802805415,5.858261978614438,47.80745429193626,58.01129734899548
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,elastic_net,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,5.067435619338985,32.56012526606806,33.5312792521014
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,elastic_net,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,4.156583620213624,2.6762322681441106,17.83431155200155
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,elastic_net,pair-c3ba0e9eded9f0dca42d89a6,5.750120215853291,5.8582492362606775,53.821855218175976,58.01078497653452
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,elastic_net,pair-cd4093dc69f6910fa899730f,1.4306005363133063,4.164073461479038,2.6955889862407925,17.92714024698303
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,elastic_net,pair-d96c49eaf363d93285ae01e9,2.516493368423612,4.15220632315973,5.721896367465943,17.780282276019797
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,elastic_net,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,5.066936184929626,33.60175347246655,33.51967335077554
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,shallow_gradient_boosting,pair-1bd8bbc9e8a9a7986385d8b6,4.963454589088137,5.071624997968112,31.199577537648008,33.62879076922505
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,shallow_gradient_boosting,pair-1cdebbc81bce474c37a7a153,4.811226842247837,5.50259833594541,28.075247625790073,45.33641271575582
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,shallow_gradient_boosting,pair-2dfec967eca0f44903379a2d,4.669087914786451,5.50259833594541,25.441078308670154,45.33641271575582
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,shallow_gradient_boosting,pair-3d73fd3e78c05f26f44a68aa,3.933093963487112,4.474424718049114,15.274931058135138,22.229825494459497
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,shallow_gradient_boosting,pair-4a9934a0127135da813596f1,3.887879084271429,4.370410844900928,14.80363006889933,20.68353462553003
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,shallow_gradient_boosting,pair-4bc02ca5372695962bb0356e,2.649973140469914,3.356298915309174,6.276555927631196,10.241100968254178
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,shallow_gradient_boosting,pair-4e6562c03df59e409b250d62,5.1546459216595,5.987121256044752,35.62074836702034,63.43122311041712
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,shallow_gradient_boosting,pair-4f9092428e3725998827f632,5.207866853279739,5.987121256044752,36.959333961260505,63.43122311041712
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,shallow_gradient_boosting,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,6.252218154410653,72.72596295652042,76.22636391383597
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,shallow_gradient_boosting,pair-915742948e7711b2e5110fd8,5.125819005666914,5.172468017761596,34.91606337139292,36.06351260520638
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,shallow_gradient_boosting,pair-9f7be1ad1814609679682fcd,6.309944429612435,6.252218154410653,79.33823675074096,76.22636391383597
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,shallow_gradient_boosting,pair-aabd72081c6ea1d93a44bd2c,5.5791636802805415,5.941153202658627,47.80745429193626,61.44199700805571
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,shallow_gradient_boosting,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,5.7835310510694695,32.56012526606806,55.08284043147493
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,shallow_gradient_boosting,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,2.7320090055108444,2.6762322681441106,6.643801664167411
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,shallow_gradient_boosting,pair-c3ba0e9eded9f0dca42d89a6,5.750120215853291,5.941153202658627,53.821855218175976,61.44199700805571
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,shallow_gradient_boosting,pair-cd4093dc69f6910fa899730f,1.4306005363133063,2.7320090055108444,2.6955889862407925,6.643801664167411
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,shallow_gradient_boosting,pair-d96c49eaf363d93285ae01e9,2.516493368423612,3.356298915309174,5.721896367465943,10.241100968254178
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,shallow_gradient_boosting,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,5.7835310510694695,33.60175347246655,55.08284043147493
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,median_baseline,pair-1bd8bbc9e8a9a7986385d8b6,4.963454589088137,5.020591619781458,31.199577537648008,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,median_baseline,pair-1cdebbc81bce474c37a7a153,4.811226842247837,5.020591619781458,28.075247625790073,32.46001181245457
